Date/Time;LAFeq;LAFmax;LCFeq;LCFmax;LZFeq;LZFmax
01.06.2021 00:48:14;47,6;48,6;58,7;;;;
01.06.2021 00:48:15;47,6;48,1;59,0;;;;
01.06.2021 00:48:16;47,3;48,1;59,1;;;;
01.06.2021 00:48:17;47,4;48,0;58,7;;;;
01.06.2021 00:48:18;47,2;48,1;58,4;;;;
01.06.2021 00:48:19;47,3;47,8;59,2;;;;
01.06.2021 00:48:20;47,1;47,8;59,2;;;;
01.06.2021 00:48:21;47,2;47,6;58,8;;;;
01.06.2021 00:48:22;47,4;47,8;58,8;;;;
01.06.2021 00:48:23;47,5;48,3;58,8;;;;
01.06.2021 00:48:24;47,7;48,3;58,1;;;;
01.06.2021 00:48:25;47,3;48,1;58,8;;;;
01.06.2021 00:48:26;47,3;47,9;58,6;;;;
01.06.2021 00:48:27;47,5;48,0;59,6;;;;
01.06.2021 00:48:28;47,6;48,0;59,4;;;;
01.06.2021 00:48:29;47,7;48,3;59,0;;;;
01.06.2021 00:48:30;47,3;48,2;59,4;;;;
01.06.2021 00:48:31;48,1;49,3;59,6;;;;
01.06.2021 00:48:32;48,3;49,1;58,9;;;;
01.06.2021 00:48:33;47,5;48,2;58,9;;;;
01.06.2021 00:48:34;47,7;48,4;58,7;;;;
01.06.2021 00:48:35;48,0;48,6;58,7;;;;
01.06.2021 00:48:36;47,7;48,5;59,2;;;;
01.06.2021 00:48:37;48,0;48,5;58,9;;;;
01.06.2021 00:48:38;47,8;48,4;58,9;;;;
01.06.2021 00:48:39;47,3;47,9;58,4;;;;
01.06.2021 00:48:40;47,4;48,2;58,5;;;;
01.06.2021 00:48:41;47,1;47,7;58,4;;;;
01.06.2021 00:48:42;47,0;47,4;58,8;;;;
01.06.2021 00:48:43;46,9;47,5;58,9;;;;
01.06.2021 00:48:44;47,0;47,7;58,9;;;;
01.06.2021 00:48:45;47,0;47,4;58,8;;;;
01.06.2021 00:48:46;47,7;48,3;58,7;;;;
01.06.2021 00:48:47;47,4;48,0;58,8;;;;
01.06.2021 00:48:48;47,9;48,6;58,8;;;;
01.06.2021 00:48:49;47,1;48,0;58,7;;;;
01.06.2021 00:48:50;47,1;47,8;58,8;;;;
01.06.2021 00:48:51;47,5;48,0;59,1;;;;
01.06.2021 00:48:52;48,2;48,7;59,6;;;;
01.06.2021 00:48:53;47,5;48,0;58,4;;;;
01.06.2021 00:48:54;47,3;47,9;59,1;;;;
01.06.2021 00:48:55;47,4;47,8;58,5;;;;
01.06.2021 00:48:56;47,3;47,6;59,3;;;;
01.06.2021 00:48:57;47,4;48,1;59,0;;;;
01.06.2021 00:48:58;47,4;47,9;58,7;;;;
01.06.2021 00:48:59;47,6;48,0;59,2;;;;
01.06.2021 00:49:00;47,2;48,0;58,9;;;;
01.06.2021 00:49:01;47,7;48,1;59,0;;;;
01.06.2021 00:49:02;47,5;48,2;60,6;;;;
01.06.2021 00:49:03;47,7;48,4;58,9;;;;
01.06.2021 00:49:04;47,8;48,4;58,8;;;;
01.06.2021 00:49:05;47,3;48,1;59,3;;;;
01.06.2021 00:49:06;48,4;48,9;59,1;;;;
01.06.2021 00:49:07;48,0;48,7;59,6;;;;
01.06.2021 00:49:08;47,9;48,5;58,7;;;;
01.06.2021 00:49:09;47,9;48,6;58,8;;;;
01.06.2021 00:49:10;47,8;48,4;58,4;;;;
01.06.2021 00:49:11;48,0;48,6;59,8;;;;
01.06.2021 00:49:12;48,3;49,0;60,0;;;;
01.06.2021 00:49:13;48,2;48,7;59,9;;;;
01.06.2021 00:49:14;48,0;48,6;59,5;;;;
01.06.2021 00:49:15;47,8;48,5;58,7;;;;
01.06.2021 00:49:16;48,0;48,6;59,3;;;;
01.06.2021 00:49:17;47,9;48,6;59,1;;;;
01.06.2021 00:49:18;47,8;48,4;58,8;;;;
01.06.2021 00:49:19;47,2;47,8;58,8;;;;
01.06.2021 00:49:20;47,4;48,0;58,9;;;;
01.06.2021 00:49:21;47,7;48,3;59,3;;;;
01.06.2021 00:49:22;47,8;48,5;59,1;;;;
01.06.2021 00:49:23;48,3;48,8;58,6;;;;
01.06.2021 00:49:24;48,1;48,6;59,4;;;;
01.06.2021 00:49:25;48,2;48,7;58,9;;;;
01.06.2021 00:49:26;47,7;48,2;59,0;;;;
01.06.2021 00:49:27;47,6;48,2;58,9;;;;
01.06.2021 00:49:28;47,4;47,8;58,8;;;;
01.06.2021 00:49:29;47,4;47,7;58,6;;;;
01.06.2021 00:49:30;47,5;48,1;58,9;;;;
01.06.2021 00:49:31;47,8;48,4;58,5;;;;
01.06.2021 00:49:32;47,9;48,4;58,9;;;;
01.06.2021 00:49:33;48,0;48,3;59,6;;;;
01.06.2021 00:49:34;47,7;48,4;58,8;;;;
01.06.2021 00:49:35;47,8;48,3;59,3;;;;
01.06.2021 00:49:36;47,6;48,2;59,3;;;;
01.06.2021 00:49:37;47,9;48,5;59,0;;;;
01.06.2021 00:49:38;48,8;49,4;59,2;;;;
01.06.2021 00:49:39;48,8;49,3;59,0;;;;
01.06.2021 00:49:40;48,2;49,0;59,9;;;;
01.06.2021 00:49:41;48,3;48,8;59,7;;;;
01.06.2021 00:49:42;48,4;48,8;59,8;;;;
01.06.2021 00:49:43;48,4;49,0;58,9;;;;
01.06.2021 00:49:44;48,0;48,9;59,4;;;;
01.06.2021 00:49:45;48,4;49,1;59,1;;;;
01.06.2021 00:49:46;48,3;48,7;59,0;;;;
01.06.2021 00:49:47;48,1;48,7;59,3;;;;
01.06.2021 00:49:48;47,9;48,5;58,8;;;;
01.06.2021 00:49:49;48,4;49,3;58,9;;;;
01.06.2021 00:49:50;48,4;49,4;59,1;;;;
01.06.2021 00:49:51;48,4;49,1;59,3;;;;
01.06.2021 00:49:52;48,4;48,9;58,9;;;;
01.06.2021 00:49:53;48,5;49,0;59,4;;;;
01.06.2021 00:49:54;48,3;48,7;59,5;;;;
01.06.2021 00:49:55;49,0;49,6;59,9;;;;
01.06.2021 00:49:56;49,0;50,0;59,3;;;;
01.06.2021 00:49:57;48,7;49,1;59,6;;;;
01.06.2021 00:49:58;48,7;49,0;59,3;;;;
01.06.2021 00:49:59;49,1;49,9;59,9;;;;
01.06.2021 00:50:00;48,5;49,8;59,7;;;;
01.06.2021 00:50:01;47,8;48,3;58,9;;;;
01.06.2021 00:50:02;48,3;48,7;59,3;;;;
01.06.2021 00:50:03;48,1;48,7;58,9;;;;
01.06.2021 00:50:04;48,1;48,7;59,3;;;;
01.06.2021 00:50:05;48,3;48,9;58,9;;;;
01.06.2021 00:50:06;48,3;48,9;59,2;;;;
01.06.2021 00:50:07;48,6;49,1;59,3;;;;
01.06.2021 00:50:08;48,2;48,8;59,7;;;;
01.06.2021 00:50:09;48,4;48,8;59,6;;;;
01.06.2021 00:50:10;48,4;49,0;59,7;;;;
01.06.2021 00:50:11;48,8;49,4;59,4;;;;
01.06.2021 00:50:12;49,3;49,7;59,6;;;;
01.06.2021 00:50:13;49,1;49,6;59,4;;;;
01.06.2021 00:50:14;49,2;49,6;59,6;;;;
01.06.2021 00:50:15;49,3;49,7;59,6;;;;
01.06.2021 00:50:16;49,3;50,2;60,1;;;;
01.06.2021 00:50:17;48,7;49,8;59,1;;;;
01.06.2021 00:50:18;49,0;49,6;59,6;;;;
01.06.2021 00:50:19;48,9;49,6;59,4;;;;
01.06.2021 00:50:20;49,1;49,9;60,0;;;;
01.06.2021 00:50:21;49,0;49,5;59,9;;;;
01.06.2021 00:50:22;49,0;49,4;59,5;;;;
01.06.2021 00:50:23;48,9;49,4;59,5;;;;
01.06.2021 00:50:24;49,1;50,0;59,8;;;;
01.06.2021 00:50:25;49,2;49,7;59,9;;;;
01.06.2021 00:50:26;49,5;50,1;60,0;;;;
01.06.2021 00:50:27;49,2;49,7;59,7;;;;
01.06.2021 00:50:28;49,1;50,0;59,9;;;;
01.06.2021 00:50:29;49,4;50,1;60,3;;;;
01.06.2021 00:50:30;49,9;50,4;60,3;;;;
01.06.2021 00:50:31;49,7;50,2;59,5;;;;
01.06.2021 00:50:32;49,2;49,6;59,1;;;;
01.06.2021 00:50:33;49,4;50,0;60,2;;;;
01.06.2021 00:50:34;49,2;49,8;60,3;;;;
01.06.2021 00:50:35;49,2;49,8;59,7;;;;
01.06.2021 00:50:36;49,4;50,3;59,1;;;;
01.06.2021 00:50:37;49,5;50,1;58,9;;;;
01.06.2021 00:50:38;49,4;50,0;59,4;;;;
01.06.2021 00:50:39;49,2;49,9;59,1;;;;
01.06.2021 00:50:40;48,8;49,4;59,4;;;;
01.06.2021 00:50:41;49,0;49,6;59,0;;;;
01.06.2021 00:50:42;49,4;49,9;58,6;;;;
01.06.2021 00:50:43;49,2;49,6;59,8;;;;
01.06.2021 00:50:44;48,8;49,6;59,8;;;;
01.06.2021 00:50:45;48,9;49,4;58,8;;;;
01.06.2021 00:50:46;49,2;49,6;59,4;;;;
01.06.2021 00:50:47;49,3;49,7;59,7;;;;
01.06.2021 00:50:48;49,3;49,8;59,8;;;;
01.06.2021 00:50:49;49,0;49,5;59,8;;;;
01.06.2021 00:50:50;48,9;49,7;59,1;;;;
01.06.2021 00:50:51;49,2;49,6;58,9;;;;
01.06.2021 00:50:52;49,0;49,6;59,2;;;;
01.06.2021 00:50:53;48,9;49,5;59,5;;;;
01.06.2021 00:50:54;48,8;49,3;58,8;;;;
01.06.2021 00:50:55;48,7;49,3;58,9;;;;
01.06.2021 00:50:56;48,4;48,9;58,5;;;;
01.06.2021 00:50:57;48,3;48,8;59,1;;;;
01.06.2021 00:50:58;48,3;48,9;58,6;;;;
01.06.2021 00:50:59;48,1;48,6;59,0;;;;
01.06.2021 00:51:00;48,0;48,6;58,8;;;;
01.06.2021 00:51:01;48,1;48,4;58,9;;;;
01.06.2021 00:51:02;48,3;49,0;58,7;;;;
01.06.2021 00:51:03;48,2;48,6;58,6;;;;
01.06.2021 00:51:04;48,2;48,6;58,6;;;;
01.06.2021 00:51:05;48,4;48,8;59,3;;;;
01.06.2021 00:51:06;48,0;48,9;59,6;;;;
01.06.2021 00:51:07;47,7;48,2;59,6;;;;
01.06.2021 00:51:08;48,2;48,5;58,8;;;;
01.06.2021 00:51:09;48,2;48,7;59,0;;;;
01.06.2021 00:51:10;48,4;49,1;59,8;;;;
01.06.2021 00:51:11;48,8;49,5;58,9;;;;
01.06.2021 00:51:12;49,0;49,6;58,9;;;;
01.06.2021 00:51:13;49,4;49,7;58,5;;;;
01.06.2021 00:51:14;49,3;50,1;59,3;;;;
01.06.2021 00:51:15;49,2;49,6;58,4;;;;
01.06.2021 00:51:16;49,2;49,7;58,9;;;;
01.06.2021 00:51:17;48,7;49,3;58,4;;;;
01.06.2021 00:51:18;48,8;49,4;58,7;;;;
01.06.2021 00:51:19;48,4;49,0;58,9;;;;
01.06.2021 00:51:20;48,3;49,0;59,0;;;;
01.06.2021 00:51:21;48,3;48,9;59,5;;;;
01.06.2021 00:51:22;48,6;49,2;59,1;;;;
01.06.2021 00:51:23;48,3;49,0;59,4;;;;
01.06.2021 00:51:24;48,7;49,1;58,7;;;;
01.06.2021 00:51:25;48,3;48,8;59,7;;;;
01.06.2021 00:51:26;48,0;48,6;59,1;;;;
01.06.2021 00:51:27;48,0;48,6;59,8;;;;
01.06.2021 00:51:28;48,3;48,9;58,8;;;;
01.06.2021 00:51:29;48,5;49,0;59,0;;;;
01.06.2021 00:51:30;48,7;49,6;59,9;;;;
01.06.2021 00:51:31;48,5;49,0;59,7;;;;
01.06.2021 00:51:32;48,3;48,8;58,8;;;;
01.06.2021 00:51:33;48,3;48,8;59,0;;;;
01.06.2021 00:51:34;48,3;48,8;59,0;;;;
01.06.2021 00:51:35;48,6;49,1;59,7;;;;
01.06.2021 00:51:36;48,7;49,4;59,0;;;;
01.06.2021 00:51:37;49,0;49,7;58,9;;;;
01.06.2021 00:51:38;49,2;49,8;59,1;;;;
01.06.2021 00:51:39;49,4;50,4;59,7;;;;
01.06.2021 00:51:40;49,2;49,8;59,2;;;;
01.06.2021 00:51:41;49,4;49,9;59,4;;;;
01.06.2021 00:51:42;49,8;50,6;59,5;;;;
01.06.2021 00:51:43;49,2;49,9;58,7;;;;
01.06.2021 00:51:44;49,3;49,9;59,3;;;;
01.06.2021 00:51:45;49,7;50,4;59,3;;;;
01.06.2021 00:51:46;49,7;50,5;59,9;;;;
01.06.2021 00:51:47;49,9;50,6;59,6;;;;
01.06.2021 00:51:48;50,3;50,9;60,2;;;;
01.06.2021 00:51:49;49,4;50,2;59,8;;;;
01.06.2021 00:51:50;49,4;51,0;59,2;;;;
01.06.2021 00:51:51;50,1;50,8;59,2;;;;
01.06.2021 00:51:52;49,2;50,0;59,9;;;;
01.06.2021 00:51:53;48,6;49,4;59,5;;;;
01.06.2021 00:51:54;48,3;48,7;59,5;;;;
01.06.2021 00:51:55;48,6;49,3;58,8;;;;
01.06.2021 00:51:56;48,2;48,6;58,6;;;;
01.06.2021 00:51:57;48,3;48,8;59,0;;;;
01.06.2021 00:51:58;48,8;49,6;59,0;;;;
01.06.2021 00:51:59;49,0;49,6;58,9;;;;
01.06.2021 00:52:00;48,6;49,1;59,3;;;;
01.06.2021 00:52:01;48,4;49,0;59,1;;;;
01.06.2021 00:52:02;48,5;49,0;59,7;;;;
01.06.2021 00:52:03;48,3;48,8;59,7;;;;
01.06.2021 00:52:04;48,0;48,6;58,7;;;;
01.06.2021 00:52:05;47,8;48,4;59,1;;;;
01.06.2021 00:52:06;47,9;48,6;60,0;;;;
01.06.2021 00:52:07;48,0;48,4;59,0;;;;
01.06.2021 00:52:08;47,8;48,7;58,3;;;;
01.06.2021 00:52:09;48,0;48,5;59,2;;;;
01.06.2021 00:52:10;47,8;48,2;58,5;;;;
01.06.2021 00:52:11;47,4;47,9;58,0;;;;
01.06.2021 00:52:12;47,4;48,0;58,9;;;;
01.06.2021 00:52:13;47,2;47,7;58,2;;;;
01.06.2021 00:52:14;47,6;48,2;58,9;;;;
01.06.2021 00:52:15;47,2;47,6;58,5;;;;
01.06.2021 00:52:16;46,9;47,3;58,8;;;;
01.06.2021 00:52:17;47,1;47,9;58,4;;;;
01.06.2021 00:52:18;47,5;48,0;59,1;;;;
01.06.2021 00:52:19;47,7;48,1;59,3;;;;
01.06.2021 00:52:20;47,5;48,3;58,6;;;;
01.06.2021 00:52:21;47,3;47,8;58,8;;;;
01.06.2021 00:52:22;47,0;47,5;58,5;;;;
01.06.2021 00:52:23;47,2;47,8;59,0;;;;
01.06.2021 00:52:24;47,3;48,0;59,1;;;;
01.06.2021 00:52:25;47,5;47,9;58,7;;;;
01.06.2021 00:52:26;47,1;47,9;58,2;;;;
01.06.2021 00:52:27;47,5;48,1;58,4;;;;
01.06.2021 00:52:28;47,9;48,7;59,1;;;;
01.06.2021 00:52:29;47,8;48,4;59,1;;;;
01.06.2021 00:52:30;47,6;48,3;58,6;;;;
01.06.2021 00:52:31;47,9;48,4;59,3;;;;
01.06.2021 00:52:32;47,8;48,2;59,1;;;;
01.06.2021 00:52:33;48,0;48,7;58,9;;;;
01.06.2021 00:52:34;47,8;48,8;58,9;;;;
01.06.2021 00:52:35;48,3;48,8;59,1;;;;
01.06.2021 00:52:36;47,9;48,4;59,9;;;;
01.06.2021 00:52:37;47,9;48,7;59,4;;;;
01.06.2021 00:52:38;48,0;48,7;59,2;;;;
01.06.2021 00:52:39;48,2;48,8;59,1;;;;
01.06.2021 00:52:40;48,1;48,6;59,7;;;;
01.06.2021 00:52:41;48,3;49,1;58,4;;;;
01.06.2021 00:52:42;49,0;49,7;58,8;;;;
01.06.2021 00:52:43;49,7;51,6;59,3;;;;
01.06.2021 00:52:44;50,9;51,9;59,6;;;;
01.06.2021 00:52:45;49,5;50,1;58,8;;;;
01.06.2021 00:52:46;49,3;49,6;59,9;;;;
01.06.2021 00:52:47;49,3;50,0;59,4;;;;
01.06.2021 00:52:48;49,3;49,7;59,6;;;;
01.06.2021 00:52:49;49,5;50,2;59,5;;;;
01.06.2021 00:52:50;48,9;49,4;59,2;;;;
01.06.2021 00:52:51;48,7;49,5;59,2;;;;
01.06.2021 00:52:52;49,3;50,0;59,0;;;;
01.06.2021 00:52:53;50,0;50,8;59,3;;;;
01.06.2021 00:52:54;49,7;50,9;60,4;;;;
01.06.2021 00:52:55;50,0;50,9;59,8;;;;
01.06.2021 00:52:56;50,4;51,3;59,5;;;;
01.06.2021 00:52:57;51,1;51,6;59,9;;;;
01.06.2021 00:52:58;50,2;51,3;59,4;;;;
01.06.2021 00:52:59;49,4;50,8;59,6;;;;
01.06.2021 00:53:00;48,7;49,3;59,2;;;;
01.06.2021 00:53:01;48,3;48,7;58,6;;;;
01.06.2021 00:53:02;48,5;49,0;59,8;;;;
01.06.2021 00:53:03;48,4;48,9;58,8;;;;
01.06.2021 00:53:04;48,6;49,1;58,8;;;;
01.06.2021 00:53:05;48,5;49,0;59,0;;;;
01.06.2021 00:53:06;48,2;48,8;59,6;;;;
01.06.2021 00:53:07;48,4;48,8;59,4;;;;
01.06.2021 00:53:08;48,1;48,5;59,5;;;;
01.06.2021 00:53:09;47,8;48,2;58,4;;;;
01.06.2021 00:53:10;47,6;47,9;59,5;;;;
01.06.2021 00:53:11;48,0;48,6;59,4;;;;
01.06.2021 00:53:12;48,4;49,2;59,7;;;;
01.06.2021 00:53:13;48,6;49,4;59,2;;;;
01.06.2021 00:53:14;48,3;48,8;59,2;;;;
01.06.2021 00:53:15;48,7;49,7;59,2;;;;
01.06.2021 00:53:16;48,8;49,7;59,3;;;;
01.06.2021 00:53:17;48,2;48,6;58,8;;;;
01.06.2021 00:53:18;48,0;48,9;58,9;;;;
01.06.2021 00:53:19;47,8;48,4;58,9;;;;
01.06.2021 00:53:20;47,6;48,3;59,5;;;;
01.06.2021 00:53:21;48,1;48,5;59,6;;;;
01.06.2021 00:53:22;47,4;47,8;58,7;;;;
01.06.2021 00:53:23;47,6;48,2;58,5;;;;
01.06.2021 00:53:24;48,1;48,7;59,9;;;;
01.06.2021 00:53:25;48,4;49,1;59,1;;;;
01.06.2021 00:53:26;47,6;48,4;58,8;;;;
01.06.2021 00:53:27;47,7;48,5;59,1;;;;
01.06.2021 00:53:28;47,9;48,4;59,9;;;;
01.06.2021 00:53:29;48,1;48,8;60,1;;;;
01.06.2021 00:53:30;47,8;48,3;59,2;;;;
01.06.2021 00:53:31;48,0;48,6;59,8;;;;
01.06.2021 00:53:32;48,1;48,5;59,4;;;;
01.06.2021 00:53:33;48,2;48,8;59,0;;;;
01.06.2021 00:53:34;48,1;48,5;58,7;;;;
01.06.2021 00:53:35;48,6;49,2;58,7;;;;
01.06.2021 00:53:36;48,7;49,4;59,4;;;;
01.06.2021 00:53:37;48,0;48,5;59,5;;;;
01.06.2021 00:53:38;47,9;48,4;58,7;;;;
01.06.2021 00:53:39;49,0;49,5;59,0;;;;
01.06.2021 00:53:40;48,6;49,3;59,2;;;;
01.06.2021 00:53:41;48,0;48,7;59,3;;;;
01.06.2021 00:53:42;48,0;48,6;59,7;;;;
01.06.2021 00:53:43;48,3;49,4;58,8;;;;
01.06.2021 00:53:44;47,8;48,5;59,4;;;;
01.06.2021 00:53:45;47,9;48,5;58,3;;;;
01.06.2021 00:53:46;48,0;48,7;59,4;;;;
01.06.2021 00:53:47;47,8;48,5;59,8;;;;
01.06.2021 00:53:48;48,1;48,7;59,4;;;;
01.06.2021 00:53:49;47,7;48,2;59,3;;;;
01.06.2021 00:53:50;48,2;49,0;59,2;;;;
01.06.2021 00:53:51;48,3;48,8;60,2;;;;
01.06.2021 00:53:52;48,9;49,4;59,9;;;;
01.06.2021 00:53:53;48,3;49,1;59,7;;;;
01.06.2021 00:53:54;48,1;48,5;59,1;;;;
01.06.2021 00:53:55;48,1;48,5;59,9;;;;
01.06.2021 00:53:56;47,9;48,4;59,3;;;;
01.06.2021 00:53:57;47,9;48,3;59,1;;;;
01.06.2021 00:53:58;47,8;50,2;58,5;;;;
01.06.2021 00:53:59;48,9;51,0;59,8;;;;
01.06.2021 00:54:00;48,3;49,0;58,7;;;;
01.06.2021 00:54:01;48,5;49,3;58,9;;;;
01.06.2021 00:54:02;49,2;50,0;59,7;;;;
01.06.2021 00:54:03;48,7;49,6;60,0;;;;
01.06.2021 00:54:04;48,2;48,7;59,2;;;;
01.06.2021 00:54:05;48,2;48,6;58,4;;;;
01.06.2021 00:54:06;48,0;48,7;58,6;;;;
01.06.2021 00:54:07;48,2;48,8;58,4;;;;
01.06.2021 00:54:08;48,9;49,6;59,5;;;;
01.06.2021 00:54:09;48,5;48,9;59,6;;;;
01.06.2021 00:54:10;48,2;48,6;59,4;;;;
01.06.2021 00:54:11;48,1;48,7;59,3;;;;
01.06.2021 00:54:12;48,0;48,5;58,2;;;;
01.06.2021 00:54:13;48,4;49,6;58,4;;;;
01.06.2021 00:54:14;49,2;50,4;59,6;;;;
01.06.2021 00:54:15;48,7;49,8;60,0;;;;
01.06.2021 00:54:16;48,1;48,7;60,0;;;;
01.06.2021 00:54:17;47,6;48,5;58,7;;;;
01.06.2021 00:54:18;48,0;48,6;59,5;;;;
01.06.2021 00:54:19;48,1;48,6;59,8;;;;
01.06.2021 00:54:20;48,3;48,8;59,3;;;;
01.06.2021 00:54:21;48,5;49,2;59,5;;;;
01.06.2021 00:54:22;48,5;49,0;59,5;;;;
01.06.2021 00:54:23;48,9;49,7;59,7;;;;
01.06.2021 00:54:24;49,0;49,7;59,0;;;;
01.06.2021 00:54:25;49,1;49,6;58,8;;;;
01.06.2021 00:54:26;49,3;50,4;59,8;;;;
01.06.2021 00:54:27;49,8;50,7;59,5;;;;
01.06.2021 00:54:28;48,8;49,6;59,1;;;;
01.06.2021 00:54:29;48,4;49,1;58,9;;;;
01.06.2021 00:54:30;48,9;49,6;59,0;;;;
01.06.2021 00:54:31;49,3;50,2;59,1;;;;
01.06.2021 00:54:32;49,0;49,8;58,9;;;;
01.06.2021 00:54:33;48,3;48,9;58,8;;;;
01.06.2021 00:54:34;48,6;49,0;59,4;;;;
01.06.2021 00:54:35;48,4;49,2;59,5;;;;
01.06.2021 00:54:36;48,0;48,4;59,2;;;;
01.06.2021 00:54:37;48,2;48,7;59,8;;;;
01.06.2021 00:54:38;47,8;48,3;59,7;;;;
01.06.2021 00:54:39;48,0;48,5;58,7;;;;
01.06.2021 00:54:40;48,1;48,7;58,7;;;;
01.06.2021 00:54:41;47,8;48,2;58,8;;;;
01.06.2021 00:54:42;47,6;48,2;58,7;;;;
01.06.2021 00:54:43;47,6;48,1;59,4;;;;
01.06.2021 00:54:44;48,2;48,7;59,2;;;;
01.06.2021 00:54:45;48,1;48,7;59,5;;;;
01.06.2021 00:54:46;48,4;49,1;60,1;;;;
01.06.2021 00:54:47;48,4;49,0;59,2;;;;
01.06.2021 00:54:48;48,4;48,9;58,8;;;;
01.06.2021 00:54:49;48,7;49,2;59,5;;;;
01.06.2021 00:54:50;48,5;49,2;58,9;;;;
01.06.2021 00:54:51;48,7;49,0;58,4;;;;
01.06.2021 00:54:52;48,4;48,8;59,3;;;;
01.06.2021 00:54:53;49,1;49,7;59,3;;;;
01.06.2021 00:54:54;49,0;49,8;58,9;;;;
01.06.2021 00:54:55;49,2;49,8;58,9;;;;
01.06.2021 00:54:56;49,3;49,8;59,7;;;;
01.06.2021 00:54:57;49,0;50,0;60,3;;;;
01.06.2021 00:54:58;49,1;49,6;60,1;;;;
01.06.2021 00:54:59;49,2;51,0;59,5;;;;
01.06.2021 00:55:00;49,4;50,9;59,2;;;;
01.06.2021 00:55:01;49,2;49,6;59,6;;;;
01.06.2021 00:55:02;49,2;49,9;59,9;;;;
01.06.2021 00:55:03;49,4;49,7;60,1;;;;
01.06.2021 00:55:04;48,6;49,3;59,3;;;;
01.06.2021 00:55:05;48,8;49,2;59,2;;;;
01.06.2021 00:55:06;48,8;49,4;59,1;;;;
01.06.2021 00:55:07;49,0;49,4;58,7;;;;
01.06.2021 00:55:08;48,9;49,3;59,0;;;;
01.06.2021 00:55:09;49,2;49,6;59,1;;;;
01.06.2021 00:55:10;49,0;50,2;58,7;;;;
01.06.2021 00:55:11;49,7;50,6;59,3;;;;
01.06.2021 00:55:12;49,1;49,8;59,5;;;;
01.06.2021 00:55:13;50,0;50,7;60,4;;;;
01.06.2021 00:55:14;50,4;51,3;59,8;;;;
01.06.2021 00:55:15;50,9;51,6;59,6;;;;
01.06.2021 00:55:16;50,2;51,3;59,1;;;;
01.06.2021 00:55:17;50,8;51,7;59,9;;;;
01.06.2021 00:55:18;50,1;51,2;58,9;;;;
01.06.2021 00:55:19;50,2;51,1;59,1;;;;
01.06.2021 00:55:20;49,8;50,9;60,2;;;;
01.06.2021 00:55:21;49,9;50,8;59,4;;;;
01.06.2021 00:55:22;49,7;51,3;59,3;;;;
01.06.2021 00:55:23;50,4;51,5;59,3;;;;
01.06.2021 00:55:24;49,4;50,0;59,2;;;;
01.06.2021 00:55:25;50,5;51,3;59,4;;;;
01.06.2021 00:55:26;50,2;51,5;58,9;;;;
01.06.2021 00:55:27;49,3;50,0;58,3;;;;
01.06.2021 00:55:28;48,5;49,4;59,1;;;;
01.06.2021 00:55:29;48,9;49,8;59,6;;;;
01.06.2021 00:55:30;49,6;50,6;59,1;;;;
01.06.2021 00:55:31;49,9;50,6;59,0;;;;
01.06.2021 00:55:32;50,3;51,0;59,8;;;;
01.06.2021 00:55:33;48,7;49,3;58,4;;;;
01.06.2021 00:55:34;48,6;49,1;59,3;;;;
01.06.2021 00:55:35;48,7;49,1;58,7;;;;
01.06.2021 00:55:36;49,0;49,5;58,7;;;;
01.06.2021 00:55:37;48,6;49,5;58,7;;;;
01.06.2021 00:55:38;48,9;49,7;59,3;;;;
01.06.2021 00:55:39;48,9;49,7;59,6;;;;
01.06.2021 00:55:40;49,2;50,0;59,3;;;;
01.06.2021 00:55:41;48,4;49,3;59,3;;;;
01.06.2021 00:55:42;49,0;49,6;59,5;;;;
01.06.2021 00:55:43;50,1;50,9;59,1;;;;
01.06.2021 00:55:44;50,3;50,9;59,4;;;;
01.06.2021 00:55:45;49,8;50,3;59,1;;;;
01.06.2021 00:55:46;49,6;50,9;60,0;;;;
01.06.2021 00:55:47;49,7;50,2;60,3;;;;
01.06.2021 00:55:48;50,1;50,9;59,7;;;;
01.06.2021 00:55:49;50,3;50,9;59,1;;;;
01.06.2021 00:55:50;50,4;51,1;59,7;;;;
01.06.2021 00:55:51;50,6;51,4;59,1;;;;
01.06.2021 00:55:52;50,3;51,7;59,7;;;;
01.06.2021 00:55:53;51,4;53,0;59,8;;;;
01.06.2021 00:55:54;50,7;52,1;59,4;;;;
01.06.2021 00:55:55;50,9;51,7;59,8;;;;
01.06.2021 00:55:56;50,9;52,1;59,5;;;;
01.06.2021 00:55:57;49,9;51,2;58,9;;;;
01.06.2021 00:55:58;48,9;49,4;59,5;;;;
01.06.2021 00:55:59;48,7;49,2;60,1;;;;
01.06.2021 00:56:00;49,1;49,5;59,2;;;;
01.06.2021 00:56:01;48,6;49,2;58,7;;;;
01.06.2021 00:56:02;49,2;49,8;58,9;;;;
01.06.2021 00:56:03;49,4;49,9;59,3;;;;
01.06.2021 00:56:04;49,6;50,4;59,0;;;;
01.06.2021 00:56:05;52,1;56,1;59,1;;;;
01.06.2021 00:56:06;56,2;58,6;60,8;;;;
01.06.2021 00:56:07;50,5;51,8;59,3;;;;
01.06.2021 00:56:08;50,2;50,9;59,7;;;;
01.06.2021 00:56:09;50,3;51,1;59,8;;;;
01.06.2021 00:56:10;50,5;51,2;59,6;;;;
01.06.2021 00:56:11;51,6;52,1;59,8;;;;
01.06.2021 00:56:12;51,4;51,9;59,7;;;;
01.06.2021 00:56:13;52,0;53,7;59,3;;;;
01.06.2021 00:56:14;50,5;51,4;59,1;;;;
